THROMBIN_PKI,TRYPSIN_PKI,FACTOR_XA_PKI
"CPD_01",8.38,6.77,5.41
"CPD_02",8.37,6.80,5.17
"CPD_03",8.30,6.70,4.92
"CPD_04",8.21,6.85,4.39
"CPD_05",8.13,6.12,4.12
"CPD_06",8.06,6.77,4.62
"CPD_07",7.85,6.20,4.85
"CPD_08",7.80,6.20,4.38
"CPD_09",7.77,7.44,4.37
"CPD_10",7.74,6.89,4.38
"CPD_11",7.72,7.70,4.11
"CPD_12",7.68,6.26,4.59
"CPD_13",7.64,6.85,4.32
"CPD_14",7.59,7.13,5.64
"CPD_15",7.59,6.28,4.15
"CPD_16",7.49,5.74,3.92
"CPD_17",7.47,6.14,4.10
"CPD_18",7.43,6.59,4.74
"CPD_19",7.43,6.66,4.72
"CPD_20",7.38,6.28,5.66
"CPD_21",7.38,6.68,4.80
"CPD_22",7.24,5.96,4.46
"CPD_23",7.23,5.40,4.02
"CPD_24",7.19,6.48,4.42
"CPD_25",7.12,6.16,5.70
"CPD_26",7.05,6.11,4.00
"CPD_27",7.02,5.66,4.24
"CPD_28",6.96,5.85,5.46
"CPD_29",6.92,5.35,4.27
"CPD_30",6.92,5.82,5.64
"CPD_31",6.92,5.40,4.33
"CPD_32",6.82,6.41,4.74
"CPD_33",6.82,6.57,5.59
"CPD_34",6.80,6.80,4.12
"CPD_35",6.74,6.00,4.08
"CPD_36",6.70,5.92,4.57
"CPD_37",6.68,7.17,5.09
"CPD_38",6.64,6.22,4.77
"CPD_39",6.64,6.10,5.82
"CPD_40",6.59,6.20,4.42
"CPD_41",6.55,5.60,5.60
"CPD_42",6.55,6.92,4.77
"CPD_43",6.49,5.92,4.89
"CPD_44",6.47,5.44,3.74
"CPD_45",6.47,5.92,4.82
"CPD_46",6.46,5.66,4.12
"CPD_47",6.38,5.68,5.49
"CPD_48",6.30,6.66,4.68
"CPD_49",6.29,6.37,4.80
"CPD_50",6.24,6.24,4.36
"CPD_51",6.20,6.00,4.70
"CPD_52",6.18,5.09,3.96
"CPD_53",6.16,5.92,5.11
"CPD_54",6.05,6.07,6.05
"CPD_55",5.96,6.36,4.36
"CPD_56",5.92,4.85,4.19
"CPD_57",5.74,6.34,5.60
"CPD_58",5.68,7.10,5.12
"CPD_59",5.64,5.10,4.24
"CPD_60",5.54,4.80,3.89
"CPD_61",5.51,6.57,4.46
"CPD_62",5.51,4.49,5.00
"CPD_63",5.24,4.60,4.59
"CPD_64",5.21,4.80,3.44
"CPD_65",5.14,5.62,4.89
"CPD_66",4.89,4.54,3.00
"CPD_67",4.82,6.00,4.66
"CPD_68",4.77,3.85,3.72
"CPD_69",4.57,4.54,3.64
"CPD_70",4.52,3.93,3.89
"CPD_71",4.46,4.51,4.39
"CPD_72",4.36,3.00,3.19
